segment angle (rad),along block,time (s),central distance (cm/s),left wheel (cm/s),right wheel (cm/s)
0.0,1.0,3.881827880290131,10.0,2.57610597594363,2.57610597594363
0.0,0.0,0.0,0.0,2.57610597594363,-2.57610597594363
0.0,1.0,3.881827880290131,10.0,2.57610597594363,2.57610597594363
1.5796456533111545,0.0,2.176828950990837,0.0,-2.57610597594363,2.57610597594363
0.0,1.0,3.881827880290131,10.0,2.57610597594363,2.57610597594363
0.763562553961018,0.0,1.0522265356605531,0.0,-2.57610597594363,2.57610597594363
0.0,1.0,3.881827880290131,10.0,2.57610597594363,2.57610597594363
2.359747090706516,0.0,3.2518468767340174,0.0,-2.57610597594363,2.57610597594363
0.0,1.0,3.881827880290131,10.0,2.57610597594363,2.57610597594363
-1.5525133178726378,0.0,2.1394392660531074,0.0,2.57610597594363,-2.57610597594363
0.0,1.0,3.881827880290131,10.0,2.57610597594363,2.57610597594363
1.5708753344584756,0.0,2.164743022765153,0.0,-2.57610597594363,2.57610597594363
0.0,1.0,3.881827880290131,10.0,2.57610597594363,2.57610597594363
1.5618679926150598,0.0,2.152330465268401,0.0,-2.57610597594363,2.57610597594363
